id,predicted
830335,churn
6839792,churn
1046172,churn
730090,churn
995567,churn
572268,churn
1138798,churn
1062910,churn
746097,churn
1226739,no churn
827888,churn
1132522,churn
1105251,churn
823200,churn
1175029,churn
1052136,churn
1146318,churn
935133,churn
1196662,churn
1259578,churn
672194,churn
6879848,churn
588401,no churn
841335,churn
1630418,churn
963822,churn
785653,churn
946277,churn
1158205,churn
819581,churn
1130158,no churn
1056679,churn
789668,churn
939704,churn
610985,churn
1284515,churn
1196142,churn
1173862,churn
963179,churn
654224,no churn
681328,churn
930499,churn
1267136,churn
6871437,churn
636695,churn
573688,churn
648155,no churn
1191199,churn
1223800,churn
893478,churn
675284,no churn
622584,churn
1067109,churn
961473,churn
1054856,churn
1029130,no churn
611827,churn
757168,churn
973000,no churn
837868,churn
1271293,no churn
1012635,churn
731872,churn
963489,churn
1256884,churn
1213392,churn
1026828,no churn
686211,churn
905219,churn
555986,churn
599711,churn
1115138,churn
1031212,no churn
1120833,churn
915608,churn
818796,churn
860973,churn
865122,churn
748404,churn
1085688,no churn
822325,churn
820121,churn
811053,churn
915397,churn
1157709,churn
916291,churn
1192961,no churn
904751,no churn
892960,no churn
1497203,no churn
1029513,churn
839273,churn
678376,churn
538047,churn
939944,churn
1943141,no churn
887368,no churn
1000262,no churn
1179772,churn
1199387,churn
825706,churn
996042,no churn
719496,no churn
999481,churn
1083347,no churn
1180252,churn
780076,churn
584241,churn
579690,churn
1017609,no churn
1957879,no churn
752361,churn
1105395,churn
625830,no churn
897877,no churn
1234764,no churn
570828,no churn
1278828,churn
677647,churn
836853,no churn
705756,churn
1108113,churn
706413,churn
729140,churn
633278,churn
1236412,churn
1074720,churn
1617174,churn
536268,churn
1160301,no churn
668476,no churn
930704,churn
766294,churn
1270196,churn
6805450,churn
788293,churn
551234,churn
713381,no churn
781847,churn
841281,churn
1183459,churn
962619,churn
1244108,churn
1084430,churn
1226509,churn
801114,churn
1199555,churn
1222949,churn
1066104,churn
839617,no churn
800155,churn
1289424,churn
536012,churn
594566,churn
676125,no churn
900866,no churn
901570,churn
1026529,churn
984513,churn
1153979,no churn
638219,churn
622879,churn
672013,churn
543550,churn
614520,churn
1014240,churn
801717,churn
564293,churn
1958275,no churn
741461,churn
664195,churn
534957,churn
596085,churn
611086,no churn
962803,no churn
700771,churn
1493137,churn
1252915,churn
761085,churn
599266,churn
710125,churn
584993,churn
754026,churn
685440,churn
975826,churn
1170196,churn
822758,churn
709582,no churn
779089,churn
1163468,churn
896492,churn
652195,no churn
600977,churn
664255,churn
1156014,churn
1067321,no churn
673849,churn
1002098,churn
758357,churn
1189928,churn
1019923,no churn
775708,churn
1021584,churn
688878,no churn
1078547,churn
1937150,churn
770824,churn
554445,churn
1946231,no churn
550976,churn
636425,churn
597319,churn
770265,churn
975736,churn
919656,churn
602325,churn
1042997,churn
668259,churn
1274671,churn
752201,churn
1253154,churn
1268897,churn
3319585,churn
893250,churn
999156,churn
751795,churn
961271,churn
776168,churn
963193,churn
1222976,churn
935685,churn
627004,churn
944382,churn
1184887,churn
719482,churn
901530,churn
871822,churn
916436,churn
1032024,churn
1100414,churn
6881400,churn
1642377,churn
915930,churn
536856,churn
748571,churn
1053102,churn
1198001,churn
543500,no churn
1212711,churn
1163349,churn
901399,churn
626943,churn
943302,no churn
1139624,churn
850350,churn
6806950,churn
1033895,no churn
831069,churn
942022,no churn
982558,churn
691164,churn
565444,churn
662141,no churn
1177152,no churn
1497182,churn
1247778,no churn
942518,churn
1956632,churn
906844,churn
821364,churn
1126543,churn
1117863,churn
1188385,churn
6693457,churn
1051924,churn
1026824,churn
631416,churn
1001402,churn
764786,churn
711646,churn
745986,churn
825921,churn
1495677,churn
831118,churn
827066,churn
964071,churn
837701,no churn
1132830,churn
1034638,churn
771917,churn
986463,churn
1057122,churn
1268494,churn
834007,no churn
958762,churn
1238466,churn
1283841,churn
1946706,churn
1273887,churn
835113,churn
1616998,churn
1086805,churn
768694,churn
557736,churn
1641887,churn
6889848,churn
922603,churn
1204239,churn
925779,churn
1219330,churn
1080318,churn
1624805,churn
880842,churn
1139911,churn
630619,churn
1631740,churn
613089,churn
1020089,churn
6818444,churn
1179060,churn
1119555,churn
1001692,churn
752521,churn
1101334,churn
691491,churn
993622,churn
1207027,churn
862805,no churn
702522,churn
1053775,churn
850660,churn
1195783,churn
896908,churn
624962,churn
1034361,no churn
546305,churn
6708194,churn
964135,churn
1119421,churn
951582,no churn
880572,churn
883387,churn
1613367,churn
816786,churn
819919,no churn
797039,no churn
665594,churn
564406,churn
807962,churn
891897,churn
1044830,no churn
983866,churn
538820,churn
1187574,churn
700295,no churn
632958,churn
671762,churn
960211,churn
1084210,no churn
752807,churn
599466,churn
1014542,churn
855260,churn
696821,churn
663767,churn
590353,no churn
1085376,churn
659423,no churn
597664,churn
1234955,no churn
1131343,churn
550055,churn
979670,churn
1940228,churn
675698,churn
1002336,churn
1077713,no churn
1213445,churn
619810,churn
729450,churn
852347,no churn
979980,churn
1055673,no churn
833545,churn
1227348,churn
716195,churn
667722,churn
1627170,churn
1072007,churn
604065,churn
870838,churn
1227191,churn
866968,churn
1187057,churn
905804,churn
1135198,churn
1199404,no churn
999189,churn
1938941,no churn
601278,churn
1039432,churn
546047,churn
686886,churn
968213,churn
1071025,no churn
1213983,no churn
1955752,no churn
566573,churn
1261192,churn
1943198,no churn
597743,churn
6777748,churn
1022975,churn
1027550,no churn
6807037,churn
1031308,churn
913319,no churn
988347,churn
979485,churn
1212844,churn
6774556,churn
710091,no churn
845408,no churn
895891,churn
1142877,no churn
954515,churn
1262047,churn
1081457,churn
802387,churn
1052833,no churn
942472,churn
1940433,no churn
761117,no churn
869108,no churn
1240291,no churn
1071013,churn
1118469,churn
6696695,churn
680737,churn
1193202,churn
1149422,churn
792208,churn
647828,no churn
1107890,churn
1065313,no churn
636104,churn
1032217,churn
1641198,churn
1215522,no churn
1118667,no churn
1109111,churn
542116,churn
1213657,churn
758967,churn
595215,no churn
648605,churn
699314,churn
760431,churn
1270743,churn
539124,churn
676230,churn
880661,churn
604395,churn
716030,churn
1210911,churn
1110400,churn
1036319,churn
1268485,churn
1099395,churn
917408,no churn
700043,churn
732835,churn
994059,churn
834457,churn
1938451,churn
1495526,churn
1955446,no churn
668363,no churn
1125389,no churn
943261,churn
671744,churn
640169,no churn
577338,churn
766535,churn
640398,no churn
636137,no churn
751790,churn
550824,churn
739235,churn
1167798,churn
1148863,churn
544259,churn
1623481,churn
1076478,churn
540707,churn
1104333,no churn
847880,no churn
1249509,churn
601932,no churn
1490825,churn
1210024,churn
882956,churn
903948,no churn
926580,churn
641875,churn
840901,churn
599553,churn
743211,no churn
711008,churn
1056226,churn
1037028,churn
1241070,churn
1096097,churn
1017244,churn
1279654,churn
843889,churn
552673,churn
1037186,churn
659825,no churn
596510,churn
1282465,churn
1002790,no churn
716385,churn
1115129,churn
906477,churn
539859,churn
632019,churn
575892,churn
679590,churn
755409,churn
1184378,churn
697711,churn
938913,churn
1623101,churn
6777490,churn
1116870,churn
689973,no churn
1276430,churn
1053691,churn
816259,churn
830139,churn
731913,churn
1108747,churn
1226016,no churn
1046845,churn
1045203,churn
600395,churn
709339,churn
1617788,no churn
1169890,churn
994953,churn
1059618,churn
1941085,no churn
676415,no churn
1633584,churn
1254019,no churn
877146,no churn
870004,no churn
6871296,churn
978049,churn
1032554,churn
941103,churn
735424,no churn
1234918,churn
692254,churn
567716,churn
1094232,churn
871530,churn
596492,churn
826422,churn
863798,no churn
1104201,churn
571364,churn
686251,no churn
6852039,churn
1053969,churn
591071,no churn
906803,churn
666177,churn
1090389,no churn
1938209,no churn
581444,no churn
1089892,no churn
1018342,churn
1169067,churn
1051398,no churn
1215055,churn
1130511,churn
1256342,churn
688452,churn
1259907,churn
683035,churn
595142,churn
1209101,churn
1016534,churn
610733,churn
764350,churn
794507,no churn
1623106,churn
1062227,no churn
1256586,churn
556409,churn
955040,churn
1196858,churn
756039,churn
1080520,no churn
1254050,churn
807105,churn
1642781,churn
839934,churn
1003904,churn
6704941,churn
602645,churn
1259694,churn
1061603,churn
545423,churn
813635,no churn
743138,churn
786650,churn
562883,churn
1159262,churn
808278,churn
671452,no churn
644010,no churn
1029633,no churn
664375,churn
966261,churn
764010,churn
607397,churn
1022310,no churn
1117328,churn
1288720,churn
1246848,churn
1143575,churn
1101399,no churn
886898,churn
1102371,churn
1045325,no churn
1255124,churn
1023693,churn
701546,churn
1209822,churn
1242168,churn
988090,churn
1080681,churn
784088,churn
608154,churn
1125939,churn
1939516,no churn
1052913,churn
1622880,churn
969818,churn
693198,churn
1627460,churn
873063,churn
695984,no churn
1232590,churn
1269798,churn
1242874,churn
1061715,churn
1175155,churn
964303,churn
1631243,churn
941137,no churn
693462,churn
1012942,churn
740365,churn
675468,no churn
1952310,no churn
706321,churn
1140259,churn
581370,churn
735481,churn
788412,churn
884211,churn
1215690,churn
1245510,churn
1117222,no churn
1290084,churn
1147069,no churn
919679,churn
964493,churn
1214057,no churn
1149171,churn
589865,no churn
743720,no churn
544707,churn
997487,churn
1055146,churn
790928,churn
1075791,no churn
922817,no churn
941290,churn
574465,churn
587746,churn
775792,churn
1152589,churn
1946429,churn
960307,churn
6698716,churn
1151918,churn
913118,no churn
1079310,churn
1233845,churn
641512,churn
780480,churn
1127582,no churn
624620,churn
840142,churn
731311,churn
759726,churn
641432,churn
768132,churn
654466,churn
1083439,no churn
828614,churn
864861,no churn
602484,churn
590441,no churn
1629581,churn
1614383,churn
650065,churn
1942837,churn
752143,churn
1036225,churn
697942,no churn
1938553,no churn
961405,churn
1247123,churn
1194480,churn
1016937,churn
1938625,churn
846424,churn
895964,churn
1105292,no churn
608723,no churn
1615942,churn
618205,churn
1088333,no churn
1629881,churn
1076116,churn
804533,churn
571436,churn
557686,churn
945371,no churn
722114,no churn
690162,churn
1254452,churn
1134062,no churn
755572,churn
919252,no churn
1248597,churn
1215352,churn
735467,churn
738421,churn
643507,no churn
683903,churn
1182916,no churn
918089,no churn
906223,churn
1943761,churn
1214521,churn
1220034,churn
1055049,churn
1076738,churn
743466,no churn
984730,no churn
1077754,churn
1244906,churn
971034,churn
644070,churn
1946569,no churn
600734,churn
599982,churn
1619268,churn
796445,churn
1948218,no churn
1140904,no churn
815843,churn
803641,churn
686152,churn
1948210,no churn
538705,churn
550663,churn
1158917,churn
1018564,churn
977526,no churn
755850,churn
1160340,no churn
627603,churn
1282232,churn
970342,no churn
757489,churn
1104656,no churn
786969,churn
1066929,churn
883662,churn
887712,no churn
672914,churn
1280708,churn
1168051,churn
1952345,no churn
1050692,churn
1009963,churn
916268,churn
1246278,churn
982877,no churn
576428,churn
552852,churn
764646,churn
1620854,churn
809338,churn
786981,churn
824779,churn
1190208,churn
1614039,churn
696075,churn
797245,no churn
1047453,no churn
1618596,churn
1273634,churn
944284,churn
737901,churn
1164789,no churn
1070142,churn
898577,no churn
614197,churn
829735,churn
859546,churn
1080257,churn
543306,churn
1132315,churn
658417,no churn
1010229,churn
815552,churn
786828,churn
1492616,churn
617287,no churn
618918,no churn
6711697,churn
721676,no churn
1054774,churn
1136221,churn
819890,churn
1253695,churn
773878,churn
898712,churn
828470,no churn
739730,churn
1105228,churn
710207,churn
758335,churn
961725,churn
736646,churn
543750,churn
861072,no churn
744868,churn
695923,no churn
1958148,no churn
1950700,no churn
820935,churn
1125950,churn
936485,churn
533501,no churn
1082101,churn
815805,churn
950109,no churn
1195802,churn
601923,churn
837311,churn
776878,churn
604219,churn
950979,no churn
828760,no churn
1004981,churn
1061120,churn
786923,churn
1189887,churn
949216,churn
749477,churn
1191381,churn
663532,churn
579171,churn
967732,churn
897539,churn
734568,churn
1275917,churn
683682,churn
1621634,churn
911667,churn
1636581,churn
685050,churn
641757,no churn
1048669,churn
1025357,churn
1951204,churn
1043058,no churn
895932,churn
1150620,no churn
1186862,no churn
699246,churn
544986,churn
1123961,churn
913654,churn
1090190,churn
986831,no churn
998294,churn
1010996,churn
806165,churn
771482,churn
1154733,churn
982612,churn
1178076,churn
814101,no churn
833897,churn
1634349,churn
1098268,no churn
1131127,churn
1124453,churn
854946,churn
595220,churn
913862,churn
1289968,churn
1062479,no churn
1045787,no churn
646217,churn
1032160,churn
764204,churn
1616848,churn
1009956,churn
786162,churn
972596,churn
560768,churn
1241314,churn
944547,churn
1108065,churn
1179382,churn
728164,churn
768867,churn
1095496,no churn
723131,no churn
725521,churn
1622096,churn
1103025,no churn
908944,churn
1036070,churn
978703,churn
1633143,churn
1065975,no churn
823870,churn
1948630,no churn
815766,no churn
580661,churn
1081442,churn
1955100,churn
819547,churn
1278149,churn
1259203,churn
1046515,no churn
1138032,churn
6696016,churn
699431,churn
866220,churn
1163898,churn
980044,churn
1152729,churn
713932,churn
590227,churn
629162,churn
1038363,churn
1223542,no churn
821644,no churn
1494932,churn
1181604,no churn
608827,no churn
891129,churn
743878,churn
1170833,churn
1202370,churn
1120764,churn
816292,no churn
692891,churn
1100292,churn
714786,no churn
1493858,churn
721728,churn
1106405,churn
678325,no churn
770901,churn
1094789,churn
613417,churn
555341,churn
1006473,no churn
909450,no churn
735143,churn
1042522,no churn
900423,churn
1950489,no churn
1243388,churn
956787,no churn
845554,churn
749945,churn
796548,churn
866242,churn
946297,no churn
1107394,churn
886696,churn
630563,no churn
932699,churn
1236496,churn
1236979,churn
1638519,no churn
1242387,churn
755262,churn
751297,churn
710913,churn
591354,churn
743019,churn
889328,churn
687628,churn
657479,churn
967072,churn
1133725,churn
1637345,churn
1006715,churn
1238996,no churn
1191281,churn
980313,no churn
1147535,churn
839732,no churn
905620,churn
1239888,churn
1075756,churn
1012229,churn
759354,churn
829904,no churn
882668,churn
1198106,churn
696624,churn
627479,churn
1261266,no churn
810520,churn
1283329,no churn
1081285,churn
1265617,churn
962864,churn
1044731,churn
1615805,no churn
1035870,churn
6817528,churn
552066,churn
1165045,churn
698583,no churn
563939,churn
619707,churn
635673,churn
972955,churn
897918,churn
773827,churn
925477,no churn
1073577,churn
591045,churn
899389,churn
668218,no churn
1198218,churn
1948381,churn
932190,churn
694395,no churn
791754,churn
631996,no churn
1089986,churn
1494866,churn
1620287,no churn
625384,churn
1266085,churn
780991,no churn
549568,churn
1614450,no churn
625355,no churn
596002,churn
753337,churn
1284993,churn
810515,churn
661743,churn
626705,churn
772972,churn
1947446,churn
830461,no churn
577659,churn
768118,churn
1147367,churn
570948,churn
936945,churn
1063314,churn
1068300,churn
870487,churn
1064525,no churn
1109922,churn
1112676,churn
627447,churn
738805,churn
816757,churn
1196627,no churn
6874929,churn
1241142,churn
632063,no churn
1282785,no churn
1089200,churn
859136,churn
826250,churn
737461,churn
768752,churn
1622916,churn
856938,churn
1246545,churn
974730,churn
1205409,churn
621503,churn
1948721,no churn
679787,no churn
537199,churn
775437,churn
6802799,churn
889119,churn
816189,churn
1101302,churn
1950192,no churn
989483,churn
1214995,churn
6710046,churn
1208367,churn
1016873,churn
708208,churn
1118310,churn
862119,churn
1160354,no churn
689539,churn
764352,churn
980371,churn
936510,churn
542574,churn
1067057,churn
859822,no churn
1617290,churn
1130611,no churn
930338,churn
1239390,churn
1153634,churn
1172653,no churn
900091,no churn
736173,churn
696052,churn
725608,churn
1106656,churn
834265,no churn
1137358,no churn
1094671,no churn
579615,churn
1236164,churn
802567,churn
1057649,no churn
1070227,churn
797403,no churn
655248,churn
736264,no churn
6828830,churn
1624579,churn
687153,churn
712079,churn
1211859,churn
990110,churn
869709,no churn
1285296,churn
1612709,churn
664245,churn
675431,no churn
1256307,churn
1947476,no churn
564785,churn
765447,churn
897973,churn
601173,no churn
1155267,no churn
598981,churn
1947200,churn
1003258,churn
1624307,churn
753737,churn
542519,churn
747443,churn
1614097,churn
1632965,no churn
1131437,no churn
1117876,churn
632026,churn
1097783,churn
901676,no churn
1201467,churn
652136,churn
1265593,churn
1221750,no churn
974662,no churn
1951518,churn
543743,churn
701454,churn
1060011,no churn
539783,churn
1101538,churn
1245585,churn
1494981,churn
1037886,churn
693939,churn
937111,churn
654389,no churn
900049,churn
6777764,churn
1243870,churn
1009751,churn
939952,churn
917397,no churn
677394,churn
924159,churn
615248,no churn
678464,churn
570420,churn
1162192,churn
1249765,churn
595189,churn
701305,churn
623267,churn
1006006,churn
805326,churn
577527,churn
1627575,churn
1109609,no churn
1243406,churn
6859248,churn
563133,churn
1098466,no churn
1154788,churn
6863243,churn
886203,churn
1156938,churn
832295,churn
722381,no churn
1188829,no churn
1289376,no churn
856050,churn
1131763,churn
1048934,churn
808840,churn
947696,no churn
725660,churn
636783,churn
1021934,churn
801774,churn
761096,churn
1099725,churn
718236,no churn
772003,churn
1101886,churn
1621865,churn
1103375,no churn
1137538,no churn
835818,churn
744313,churn
805329,no churn
1113846,churn
738930,churn
718272,churn
939339,churn
777485,churn
859083,churn
929111,no churn
6830599,churn
541477,no churn
557357,churn
1263253,churn
875311,no churn
549645,churn
1033221,churn
1003192,no churn
744707,churn
1186569,churn
1005943,churn
1266773,churn
967053,churn
793419,churn
705838,churn
808776,no churn
1029839,no churn
1205574,no churn
1492241,churn
557341,churn
1618772,churn
1046867,no churn
1051968,no churn
813372,no churn
667229,churn
895259,churn
1624817,churn
1079459,churn
1631394,churn
1079735,churn
616158,no churn
535825,churn
6806907,churn
1035147,churn
1203750,churn
1230379,churn
616111,churn
843743,no churn
608901,churn
541928,no churn
603653,churn
1287371,churn
712159,churn
1263063,no churn
1180303,no churn
1618056,churn
1212987,churn
651458,churn
1093231,churn
771633,churn
934916,churn
1642485,churn
752199,churn
666952,churn
832863,churn
1037957,churn
550119,churn
931211,churn
1002680,churn
1172747,churn
1190496,no churn
720059,churn
770007,churn
583861,no churn
919229,churn
643644,churn
1157331,churn
1054593,no churn
611485,churn
749688,churn
778324,churn
767181,no churn
554700,churn
1172858,churn
818773,no churn
887310,churn
567535,churn
1036381,churn
555860,churn
1088426,churn
1007280,no churn
1044061,churn
579283,churn
1028099,churn
6796591,churn
799942,churn
1184838,no churn
1183356,no churn
1620654,churn
6700790,churn
6709252,churn
640854,churn
1101626,churn
1038030,churn
1616745,churn
1943281,churn
939833,churn
544860,churn
1614215,churn
1183481,churn
803505,no churn
717251,no churn
737126,churn
1046097,no churn
606027,churn
1046883,churn
770984,churn
1946656,churn
1224678,churn
712528,churn
622062,churn
1009869,churn
871557,churn
545187,churn
1105477,churn
899111,churn
804909,churn
741753,churn
1100752,churn
1290168,no churn
861499,churn
646112,churn
1213242,no churn
1255662,churn
990538,no churn
1016478,no churn
1086100,no churn
790969,churn
1195392,churn
978951,no churn
1248389,churn
660706,churn
6703842,churn
781519,churn
583683,no churn
878698,churn
1035876,no churn
1088931,no churn
1071217,churn
1079124,no churn
755526,churn
903580,churn
740589,churn
6868331,churn
584831,churn
1154940,no churn
544092,no churn
595514,churn
1158860,no churn
1059087,churn
1076847,churn
1158149,no churn
1106610,no churn
918538,no churn
1118127,churn
788020,churn
1230901,churn
587072,no churn
1143356,churn
550499,churn
892015,churn
973577,churn
681085,churn
1244745,no churn
910903,churn
1948020,no churn
1005254,no churn
538846,churn
6808836,churn
579458,no churn
849986,churn
1011310,churn
977995,churn
1634044,no churn
894048,no churn
738147,churn
569909,churn
704464,no churn
1242310,churn
1081762,churn
671108,churn
592356,no churn
1165146,no churn
1161180,churn
946668,churn
566510,churn
974230,churn
1281252,churn
1174354,churn
890490,churn
1492303,no churn
1642873,churn
1273035,no churn
604756,churn
1094152,churn
793202,no churn
1272066,no churn
746000,churn
968040,no churn
1218693,churn
826575,churn
959905,churn
6885703,churn
749404,churn
1109838,no churn
1124024,no churn
1014962,no churn
1240109,no churn
1238244,churn
861223,no churn
675306,churn
734737,churn
1141910,churn
819322,churn
588729,churn
806554,no churn
772035,churn
770895,churn
830917,churn
1018619,no churn
1936603,churn
757144,churn
1056438,no churn
539422,no churn
935650,churn
818088,churn
1158535,churn
796210,churn
889075,churn
658187,no churn
1187714,churn
1123000,no churn
1103636,churn
1170034,churn
1614688,churn
1112565,churn
1942046,churn
1262617,churn
902774,churn
587380,no churn
575480,churn
549064,no churn
1113255,churn
868584,churn
777375,churn
596079,churn
620783,no churn
1279681,no churn
1037975,churn
629011,no churn
651489,no churn
992060,churn
1064647,churn
1186626,churn
917545,churn
1067125,no churn
715494,no churn
557149,churn
991688,churn
1956218,churn
779287,churn
837511,churn
812232,churn
632813,churn
750591,churn
991485,churn
1084390,no churn
1037477,churn
816727,churn
1166062,no churn
6797357,churn
1026282,churn
906548,churn
1021109,churn
793215,churn
1218078,churn
1011126,churn
1082243,churn
778807,churn
1152672,churn
614338,churn
788096,churn
1104701,churn
1191209,churn
1188790,churn
1030021,churn
1190263,churn
1254008,churn
690995,churn
1093711,churn
779606,churn
975381,no churn
755237,churn
1254621,no churn
616382,no churn
894775,no churn
741284,churn
1201944,churn
1014885,no churn
1248395,no churn
893861,no churn
1075944,churn
935571,churn
677290,churn
1011177,no churn
827744,no churn
555744,no churn
1947321,no churn
973046,churn
1228092,churn
1071974,no churn
977418,churn
1283751,churn
1220096,churn
731663,churn
1940965,no churn
765067,churn
1620372,churn
647616,churn
1029636,churn
739471,churn
703549,churn
706873,churn
801773,churn
886068,churn
1276477,churn
561165,churn
540536,churn
551917,churn
902416,churn
1232639,churn
1131120,no churn
1137585,churn
593086,no churn
1229483,churn
755875,churn
1262407,churn
1266257,churn
943398,no churn
656597,churn
551955,churn
575100,churn
1070833,no churn
846904,no churn
907840,churn
1124074,no churn
668061,no churn
1636748,no churn
900512,churn
1627345,no churn
1208288,no churn
1187510,churn
1051950,churn
1269574,churn
899426,churn
583098,churn
707154,churn
1140186,churn
560443,churn
1020496,no churn
1940839,no churn
1108395,churn
1497194,churn
740460,churn
836801,churn
6703908,churn
771016,churn
594391,no churn
710101,churn
746165,churn
1495614,churn
6826974,churn
1093374,churn
1231345,churn
629374,no churn
1183130,churn
1096242,churn
901196,no churn
711564,churn
885646,churn
1044984,churn
739295,no churn
1157578,no churn
747826,churn
1235726,churn
893242,churn
724497,no churn
756743,churn
914995,churn
1132740,churn
755533,churn
892969,churn
540478,churn
1944561,churn
1170248,no churn
1110116,churn
1938702,churn
1234040,churn
1142406,churn
1281224,churn
1175007,churn
989197,no churn
1133715,churn
535396,churn
6866950,churn
1009276,no churn
6866933,churn
1029071,churn
1117983,churn
581987,churn
966746,churn
608455,churn
6711622,churn
1034627,churn
901299,no churn
1013086,churn
835558,churn
850850,churn
1094163,churn
748434,churn
714484,churn
976458,churn
1172211,churn
1257789,churn
599582,churn
652251,churn
537466,churn
933835,churn
968586,no churn
1167507,churn
1275697,churn
674417,churn
6884052,churn
621803,churn
551905,churn
6885564,churn
1946799,churn
885282,churn
555619,churn
1225587,churn
845232,churn
599503,no churn
1071520,churn
781483,churn
1104345,churn
679215,churn
969330,churn
1209306,churn
592106,no churn
974810,churn
910746,no churn
612766,churn
1216763,churn
1006908,churn
1181792,churn
1215100,churn
1016775,no churn
678452,churn
1223657,churn
1942544,no churn
1214517,churn
1180012,churn
653386,no churn
961577,churn
1037668,no churn
561939,churn
974467,churn
621290,churn
1082661,churn
624756,no churn
533438,churn
647735,no churn
1010609,churn
1953046,no churn
552011,churn
1144560,churn
1125405,churn
1104831,churn
649208,churn
1632212,churn
604473,no churn
1170358,churn
1940889,churn
760284,churn
823285,churn
772976,churn
1267805,churn
1636727,churn
1940321,no churn
931927,churn
1213607,churn
908713,churn
1160586,churn
884511,churn
1055685,churn
1047191,no churn
6714289,churn
579826,no churn
635973,churn
693986,churn
863739,churn
1162607,no churn
618621,no churn
668388,churn
633245,no churn
1047016,churn
1945635,churn
1084362,churn
590205,no churn
6816829,churn
641276,no churn
1127000,churn
622847,no churn
1043087,churn
1054091,churn
1170559,churn
819742,churn
538348,churn
978472,churn
625719,churn
926214,churn
917850,churn
785989,churn
902313,no churn
885260,no churn
600313,no churn
895296,churn
1641438,churn
660883,no churn
655115,no churn
867851,churn
630703,churn
662140,churn
772066,churn
960091,churn
637179,churn
927415,churn
1096573,no churn
646842,no churn
1000721,churn
1625360,churn
998133,churn
1245653,churn
885416,churn
664708,churn
1213185,churn
1213784,no churn
729941,churn
1630748,churn
904528,no churn
1013183,churn
1203215,churn
983877,no churn
750559,churn
652466,churn
1288279,churn
941549,churn
1041780,churn
1150048,no churn
6888317,churn
1167107,churn
1143741,churn
1116818,churn
849949,churn
597075,no churn
840677,churn
817051,churn
944015,no churn
539378,churn
884370,churn
861481,churn
638656,churn
663462,churn
1152123,churn
654965,churn
983363,churn
1490905,no churn
1632233,churn
1057343,no churn
815146,no churn
1206286,churn
1938190,churn
1251897,churn
1191468,no churn
908348,no churn
1147486,churn
1177654,no churn
1076429,churn
1183264,churn
953440,churn
1199881,no churn
983506,churn
1008533,churn
864222,churn
620618,no churn
762672,churn
943704,no churn
814199,churn
964797,churn
812292,churn
1283731,churn
1003089,churn
974113,churn
784836,churn
890723,churn
748293,churn
765465,churn
765923,churn
690904,churn
800854,churn
1221484,churn
1032721,churn
730827,churn
870983,churn
988832,churn
785472,churn
935450,churn
1060431,churn
730714,churn
576301,churn
1069815,churn
620744,churn
1252560,churn
654987,churn
1620196,no churn
937327,no churn
1110524,churn
848347,churn
1017968,no churn
1023661,churn
1054607,churn
645085,no churn
1238560,churn
953831,churn
738739,churn
965792,churn
1195601,churn
1168319,churn
618226,churn
1232236,no churn
611275,no churn
948776,no churn
1946806,no churn
1114216,churn
943441,churn
719941,churn
1627372,churn
887235,no churn
898169,no churn
641494,no churn
915974,churn
673787,churn
935264,churn
1031278,churn
684055,churn
757104,churn
1078543,churn
1195348,churn
1066909,churn
950152,churn
997882,churn
992710,churn
705596,no churn
657632,churn
1082545,churn
1062773,no churn
628343,churn
991490,churn
942516,churn
699989,churn
983304,no churn
1163122,no churn
1131197,churn
1080952,no churn
633109,churn
1621553,churn
1162848,churn
1214429,churn
1284055,churn
792137,churn
852546,no churn
1222583,no churn
818095,churn
814618,churn
1083221,no churn
1185417,no churn
841026,churn
1240711,churn
740545,churn
730652,churn
928948,churn
771171,churn
1274925,churn
1076297,churn
929759,churn
1617817,no churn
771779,churn
1942395,no churn
1017159,no churn
996764,churn
815611,no churn
929968,no churn
601521,churn
652354,churn
663439,churn
1014836,churn
683209,churn
828512,churn
807052,churn
1031595,churn
972138,churn
1078840,churn
1211682,churn
974783,churn
1494224,churn
1225119,no churn
666490,no churn
1111070,no churn
672950,churn
1955114,no churn
707021,churn
1226404,no churn
1286865,no churn
743807,churn
1066712,no churn
665709,churn
1066652,churn
556722,churn
1087409,churn
1081485,no churn
1152449,no churn
1085261,churn
1226424,churn
945257,no churn
721906,churn
786941,churn
1184816,churn
1050620,churn
622682,no churn
967622,churn
622468,churn
1621379,no churn
547073,churn
679424,churn
1016829,churn
799236,churn
1118273,no churn
572746,churn
533652,churn
770575,no churn
1122954,churn
547243,churn
1048528,churn
657404,churn
1037498,churn
751215,churn
981762,no churn
727461,churn
1186599,churn
793276,churn
740220,churn
702061,churn
953376,churn
939465,churn
606344,churn
1286499,churn
538488,churn
678025,churn
908739,churn
1241897,churn
619158,churn
1067888,no churn
847998,churn
765729,churn
997846,churn
842916,no churn
630660,churn
937100,churn
927961,no churn
932721,no churn
697792,no churn
847483,no churn
598385,no churn
963767,churn
538961,churn
976971,churn
1051627,no churn
1239622,no churn
1022719,churn
603477,churn
662540,churn
647004,no churn
899181,churn
1002647,churn
6863324,churn
894948,churn
803300,churn
684440,churn
937398,churn
905610,no churn
663571,churn
931567,churn
898804,no churn
1153867,churn
1009618,no churn
1070113,churn
590957,no churn
991864,churn
758043,churn
912909,churn
579842,no churn
587560,no churn
632770,churn
1100562,churn
1200062,churn
1271716,churn
964361,churn
1260792,churn
1001885,churn
1117687,no churn
896063,churn
